SaA	Sp	SF	s	r	N	SAA	
2846.0	0.954924026504	0.855100971414	10000.0	1000.0	100000.0	5691.0
4845.0	0.408799649682	0.700055797119	10000.0	1000.0	100000.0	9690.0
4288.0	0.850381558528	0.755505657755	10000.0	1000.0	100000.0	8577.0
2461.0	0.481131109409	0.764619406546	10000.0	1000.0	100000.0	4922.0
2942.0	0.877752289409	0.860284157796	10000.0	1000.0	100000.0	5883.0
3640.0	0.358181811171	0.648624806432	10000.0	1000.0	100000.0	7280.0
2958.0	0.727742301067	0.777072196826	10000.0	1000.0	100000.0	5915.0
3609.0	0.0449377810583	0.764282906894	10000.0	1000.0	100000.0	7218.0
2088.0	0.273149876855	0.235678732162	10000.0	1000.0	100000.0	4175.0
1685.0	0.69203909277	0.5280805605	10000.0	1000.0	100000.0	3370.0
994.0	0.83616269473	0.274417236215	10000.0	1000.0	100000.0	1989.0
3474.0	0.916120508453	0.138228363357	10000.0	1000.0	100000.0	6948.0
4332.0	0.348902773345	0.417069375282	10000.0	1000.0	100000.0	8663.0
548.0	0.979750160361	0.980889703613	10000.0	1000.0	100000.0	1096.0
2746.0	0.920881317928	0.800590623636	10000.0	1000.0	100000.0	5493.0
667.0	0.434056202183	0.560263224179	10000.0	1000.0	100000.0	1334.0
1300.0	0.615514745004	0.226860349299	10000.0	1000.0	100000.0	2600.0
526.0	0.465273078764	0.311423031148	10000.0	1000.0	100000.0	1051.0
1504.0	0.0776555915363	0.997595031047	10000.0	1000.0	100000.0	3009.0
4719.0	0.450922431424	0.00184456584975	10000.0	1000.0	100000.0	9438.0
2582.0	0.251628997969	0.520670454018	10000.0	1000.0	100000.0	5164.0
4986.0	0.388670230284	0.120188874891	10000.0	1000.0	100000.0	9973.0
322.0	0.537183705252	0.154304430587	10000.0	1000.0	100000.0	644.0
3892.0	0.108472687425	0.294049863936	10000.0	1000.0	100000.0	7785.0
1324.0	0.505926978542	0.419430157635	10000.0	1000.0	100000.0	2647.0
1126.0	0.0527084365021	0.891958532855	10000.0	1000.0	100000.0	2253.0
3922.0	0.698142833542	0.997203196166	10000.0	1000.0	100000.0	7845.0
2768.0	0.521334456047	0.347075670725	10000.0	1000.0	100000.0	5536.0
4060.0	0.610558948014	0.340584366117	10000.0	1000.0	100000.0	8119.0
4452.0	0.0793630648404	0.0632406130899	10000.0	1000.0	100000.0	8903.0
668.0	0.733396988129	0.261021530954	10000.0	1000.0	100000.0	1337.0
884.0	0.133402143372	0.707488106564	10000.0	1000.0	100000.0	1768.0
2678.0	0.658672216814	0.238842296181	10000.0	1000.0	100000.0	5355.0
3314.0	0.171454014024	0.460540425265	10000.0	1000.0	100000.0	6628.0
1668.0	0.829665328376	0.066048952518	10000.0	1000.0	100000.0	3337.0
4198.0	0.56100948737	0.965963825583	10000.0	1000.0	100000.0	8395.0
2721.0	0.358770441497	0.654790021479	10000.0	1000.0	100000.0	5442.0
4449.0	0.24447864946	0.585591839161	10000.0	1000.0	100000.0	8898.0
894.0	0.0236318719108	0.846843471052	10000.0	1000.0	100000.0	1787.0
595.0	0.172709978884	0.684157283744	10000.0	1000.0	100000.0	1190.0
3942.0	0.357007803861	0.380304292543	10000.0	1000.0	100000.0	7885.0
2156.0	0.250425813952	0.270673529012	10000.0	1000.0	100000.0	4311.0
510.0	0.060451800935	0.434409215348	10000.0	1000.0	100000.0	1021.0
4691.0	0.00918542826548	0.00351537577808	10000.0	1000.0	100000.0	9382.0
4802.0	0.953906524926	0.0707001064438	10000.0	1000.0	100000.0	9603.0
2710.0	0.0934499180876	0.291881030891	10000.0	1000.0	100000.0	5420.0
2406.0	0.802327831043	0.926220789552	10000.0	1000.0	100000.0	4813.0
3350.0	0.410337442765	0.387033212697	10000.0	1000.0	100000.0	6700.0
4502.0	0.393929999089	0.544613804203	10000.0	1000.0	100000.0	9005.0
1862.0	0.159532968421	0.338187532267	10000.0	1000.0	100000.0	3724.0
3659.0	0.816639384953	0.400613955455	10000.0	1000.0	100000.0	7318.0
3540.0	0.214825327974	0.647008475382	10000.0	1000.0	100000.0	7079.0
494.0	0.697700824589	0.643974444596	10000.0	1000.0	100000.0	987.0
4866.0	0.847966579488	0.790783467703	10000.0	1000.0	100000.0	9732.0
888.0	0.697528619086	0.427283297526	10000.0	1000.0	100000.0	1775.0
1756.0	0.754148091655	0.178648210596	10000.0	1000.0	100000.0	3511.0
1388.0	0.819578920957	0.672916391166	10000.0	1000.0	100000.0	2775.0
1266.0	0.895005556755	0.831599865807	10000.0	1000.0	100000.0	2531.0
1308.0	0.0593458716758	0.843174387235	10000.0	1000.0	100000.0	2615.0
4228.0	0.505933326902	0.0136160496622	10000.0	1000.0	100000.0	8457.0
1171.0	0.56776395347	0.565838997019	10000.0	1000.0	100000.0	2342.0
1098.0	0.715001883917	0.266899004346	10000.0	1000.0	100000.0	2196.0
4382.0	0.955058146967	0.268115388462	10000.0	1000.0	100000.0	8765.0
910.0	0.819838413037	0.736763139023	10000.0	1000.0	100000.0	1821.0
2140.0	0.798335952684	0.93264030735	10000.0	1000.0	100000.0	4280.0
1586.0	0.360108385328	0.459821261931	10000.0	1000.0	100000.0	3171.0
4085.0	0.653017799137	0.818271288183	10000.0	1000.0	100000.0	8170.0
4756.0	0.00339279323816	0.21618719236	10000.0	1000.0	100000.0	9513.0
1908.0	0.425709910458	0.518736338476	10000.0	1000.0	100000.0	3817.0
1516.0	0.884666069644	0.865135700908	10000.0	1000.0	100000.0	3032.0
3938.0	0.155722054187	0.735237865243	10000.0	1000.0	100000.0	7877.0
1928.0	0.511941730278	0.439955293667	10000.0	1000.0	100000.0	3855.0
2502.0	0.94689694955	0.211362346774	10000.0	1000.0	100000.0	5003.0
2044.0	0.174998790491	0.293561657192	10000.0	1000.0	100000.0	4089.0
404.0	0.772163629299	0.0705292723142	10000.0	1000.0	100000.0	807.0
2879.0	0.768320461735	0.858658487443	10000.0	1000.0	100000.0	5758.0
914.0	0.0457822394092	0.0569038589019	10000.0	1000.0	100000.0	1829.0
3676.0	0.442043420626	0.706705999095	10000.0	1000.0	100000.0	7351.0
4874.0	0.772650531027	0.800816212315	10000.0	1000.0	100000.0	9749.0
754.0	0.727373347385	0.343364460161	10000.0	1000.0	100000.0	1509.0
4670.0	0.475829140982	0.723584106658	10000.0	1000.0	100000.0	9340.0
4376.0	0.252710354049	0.850913139293	10000.0	1000.0	100000.0	8753.0
3446.0	0.570188354002	0.738192941295	10000.0	1000.0	100000.0	6891.0
1564.0	0.737835760694	0.961078958353	10000.0	1000.0	100000.0	3127.0
688.0	0.82521254383	0.144660079619	10000.0	1000.0	100000.0	1376.0
1652.0	0.649675991153	0.314572463743	10000.0	1000.0	100000.0	3305.0
3312.0	0.34403649508	0.714781430317	10000.0	1000.0	100000.0	6624.0
2410.0	0.618972749682	0.866671748925	10000.0	1000.0	100000.0	4821.0
1134.0	0.262226234423	0.435104961973	10000.0	1000.0	100000.0	2268.0
2950.0	0.655419231858	0.0300402021967	10000.0	1000.0	100000.0	5899.0
3740.0	0.729228768963	0.0564583025407	10000.0	1000.0	100000.0	7480.0
4392.0	0.547195236199	0.864144915715	10000.0	1000.0	100000.0	8783.0
2065.0	0.779135822784	0.452756256796	10000.0	1000.0	100000.0	4130.0
1800.0	0.00764666800387	0.970327487914	10000.0	1000.0	100000.0	3600.0
2353.0	0.809597894084	0.66947431094	10000.0	1000.0	100000.0	4706.0
3200.0	0.758978676051	0.871333075222	10000.0	1000.0	100000.0	6401.0
2411.0	0.820402364247	0.935334276175	10000.0	1000.0	100000.0	4822.0
696.0	0.0341532994062	0.267421381315	10000.0	1000.0	100000.0	1391.0
1936.0	0.83180805645	0.993274410721	10000.0	1000.0	100000.0	3871.0
4818.0	0.421345646493	0.474958121311	10000.0	1000.0	100000.0	9635.0
911.0	0.30577493133	0.47660419601	10000.0	1000.0	100000.0	1822.0
2100.0	0.632875971962	0.270463235909	10000.0	1000.0	100000.0	4200.0
2919.0	0.202062841505	0.0992442036513	10000.0	1000.0	100000.0	5838.0
402.0	0.448002061574	0.493699398125	10000.0	1000.0	100000.0	804.0
3780.0	0.240630569169	0.375178392045	10000.0	1000.0	100000.0	7559.0
4124.0	0.531830173451	0.898362676613	10000.0	1000.0	100000.0	8248.0
4571.0	0.745385957882	0.859220546903	10000.0	1000.0	100000.0	9142.0
3608.0	0.998159911484	0.811691282317	10000.0	1000.0	100000.0	7215.0
2017.0	0.14311819803	0.444069737568	10000.0	1000.0	100000.0	4034.0
466.0	0.46322991373	0.288264184026	10000.0	1000.0	100000.0	932.0
2798.0	0.0655873378273	0.520217035664	10000.0	1000.0	100000.0	5596.0
3875.0	0.259528748225	0.226089254022	10000.0	1000.0	100000.0	7750.0
2836.0	0.764008648694	0.208322987426	10000.0	1000.0	100000.0	5673.0
4237.0	0.262134775985	0.0902098193765	10000.0	1000.0	100000.0	8474.0
3560.0	0.246890324866	0.553797556786	10000.0	1000.0	100000.0	7120.0
4944.0	0.39470065455	0.573511168361	10000.0	1000.0	100000.0	9887.0
1828.0	0.804697903804	0.370850395178	10000.0	1000.0	100000.0	3657.0
3828.0	0.53134912462	0.692168283742	10000.0	1000.0	100000.0	7655.0
3566.0	0.860560435569	0.00137946102768	10000.0	1000.0	100000.0	7132.0
4082.0	0.547729414655	0.60400212626	10000.0	1000.0	100000.0	8165.0
3691.0	0.836300394731	0.522913850145	10000.0	1000.0	100000.0	7382.0
576.0	0.53829749045	0.183453720063	10000.0	1000.0	100000.0	1151.0
4863.0	0.617154838983	0.234114064137	10000.0	1000.0	100000.0	9726.0
4404.0	0.287147590658	0.49357163161	10000.0	1000.0	100000.0	8807.0
3798.0	0.812134351814	0.587572920835	10000.0	1000.0	100000.0	7595.0
2728.0	0.374488241272	0.968260603026	10000.0	1000.0	100000.0	5456.0
4232.0	0.0186162530445	0.428664494073	10000.0	1000.0	100000.0	8465.0
3278.0	0.565447308356	0.172528984258	10000.0	1000.0	100000.0	6555.0
578.0	0.3355085738	0.0376391743775	10000.0	1000.0	100000.0	1157.0
421.0	0.0925201664213	0.279684204841	10000.0	1000.0	100000.0	842.0
2036.0	0.339274335885	0.189615463372	10000.0	1000.0	100000.0	4072.0
508.0	0.217659800546	0.0184747294988	10000.0	1000.0	100000.0	1017.0
3558.0	0.217798952479	0.0977916575503	10000.0	1000.0	100000.0	7117.0
4963.0	0.454438443761	0.935019994853	10000.0	1000.0	100000.0	9926.0
3539.0	0.582473132759	0.457270279294	10000.0	1000.0	100000.0	7078.0
2362.0	0.556577043142	0.386821090244	10000.0	1000.0	100000.0	4724.0
2592.0	0.15838132007	0.105785361258	10000.0	1000.0	100000.0	5185.0
4829.0	0.827188125579	0.0489846002311	10000.0	1000.0	100000.0	9658.0
4274.0	0.317809449043	0.980057531269	10000.0	1000.0	100000.0	8548.0
3141.0	0.703614797676	0.511601693463	10000.0	1000.0	100000.0	6282.0
470.0	0.40292728832	0.143193838885	10000.0	1000.0	100000.0	939.0
2239.0	0.941034406424	0.802580706542	10000.0	1000.0	100000.0	4478.0
874.0	0.0912844631821	0.0764836317394	10000.0	1000.0	100000.0	1749.0
2194.0	0.220021611312	0.036158262752	10000.0	1000.0	100000.0	4387.0
3251.0	0.897847938119	0.510841940762	10000.0	1000.0	100000.0	6502.0
3512.0	0.426177695394	0.927192418836	10000.0	1000.0	100000.0	7024.0
4354.0	0.404609635938	0.809429679764	10000.0	1000.0	100000.0	8708.0
3976.0	0.847514623776	0.545950553846	10000.0	1000.0	100000.0	7953.0
4790.0	0.664121033624	0.365480252774	10000.0	1000.0	100000.0	9581.0
4164.0	0.3594839531	0.546526408289	10000.0	1000.0	100000.0	8328.0
3923.0	0.370950053912	0.0920789251104	10000.0	1000.0	100000.0	7846.0
1868.0	0.421183804981	0.725947560975	10000.0	1000.0	100000.0	3736.0
3856.0	0.76510890061	0.529190213885	10000.0	1000.0	100000.0	7711.0
2331.0	0.0282965896185	0.822995281313	10000.0	1000.0	100000.0	4662.0
344.0	0.182886085939	0.182535553351	10000.0	1000.0	100000.0	687.0
4400.0	0.527185085462	0.363841734128	10000.0	1000.0	100000.0	8799.0
2068.0	0.40852534445	0.969524822896	10000.0	1000.0	100000.0	4135.0
3257.0	0.828166902764	0.849249358522	10000.0	1000.0	100000.0	6514.0
2604.0	0.82999250642	0.30792800081	10000.0	1000.0	100000.0	5207.0
2217.0	0.887736218516	0.929626706988	10000.0	1000.0	100000.0	4434.0
3567.0	0.182982070372	0.97427531518	10000.0	1000.0	100000.0	7134.0
4898.0	0.913889393909	0.383001027163	10000.0	1000.0	100000.0	9797.0
4676.0	0.818334574578	0.769080864731	10000.0	1000.0	100000.0	9353.0
4221.0	0.73151132511	0.830701282248	10000.0	1000.0	100000.0	8442.0
842.0	0.886492142221	0.285812176298	10000.0	1000.0	100000.0	1683.0
2330.0	0.73792712763	0.30178616452	10000.0	1000.0	100000.0	4660.0
2154.0	0.229950999608	0.913325583562	10000.0	1000.0	100000.0	4307.0
963.0	0.258155051386	0.156738064718	10000.0	1000.0	100000.0	1926.0
2322.0	0.251096298685	0.390366648324	10000.0	1000.0	100000.0	4644.0
4440.0	0.724378369283	0.576446370222	10000.0	1000.0	100000.0	8880.0
1090.0	0.723306063795	0.283601523144	10000.0	1000.0	100000.0	2179.0
2862.0	0.0984600337688	0.766636171844	10000.0	1000.0	100000.0	5724.0
3830.0	0.242170834681	0.851236759685	10000.0	1000.0	100000.0	7660.0
3372.0	0.846193208359	0.931823266437	10000.0	1000.0	100000.0	6743.0
686.0	0.703101229388	0.0482208121102	10000.0	1000.0	100000.0	1371.0
3034.0	0.0680479800794	0.551159285009	10000.0	1000.0	100000.0	6068.0
1671.0	0.346631918801	0.547523754649	10000.0	1000.0	100000.0	3342.0
1361.0	0.350095615024	0.398777448339	10000.0	1000.0	100000.0	2722.0
1844.0	0.0447477698326	0.0307298642583	10000.0	1000.0	100000.0	3687.0
3828.0	0.509361990727	0.424149594735	10000.0	1000.0	100000.0	7655.0
2034.0	0.879356505582	0.716136421543	10000.0	1000.0	100000.0	4069.0
3706.0	0.130614587804	0.490883553168	10000.0	1000.0	100000.0	7412.0
3998.0	0.175828127423	0.0107480955776	10000.0	1000.0	100000.0	7996.0
474.0	0.838090578793	0.791385896504	10000.0	1000.0	100000.0	949.0
500.0	0.442542057019	0.309285338735	10000.0	1000.0	100000.0	1001.0
4032.0	0.901542020729	0.445646608016	10000.0	1000.0	100000.0	8063.0
4994.0	0.287626564037	0.888587900437	10000.0	1000.0	100000.0	9987.0
968.0	0.154837823939	0.688557712361	10000.0	1000.0	100000.0	1937.0
2382.0	0.728589382954	0.0535727762617	10000.0	1000.0	100000.0	4764.0
4516.0	0.516247342108	0.126689330675	10000.0	1000.0	100000.0	9031.0
886.0	0.710612065392	0.217659546761	10000.0	1000.0	100000.0	1772.0
3378.0	0.680591103388	0.309932419332	10000.0	1000.0	100000.0	6757.0
2508.0	0.328636280494	0.723280520877	10000.0	1000.0	100000.0	5016.0
3216.0	0.638606500579	0.722661443055	10000.0	1000.0	100000.0	6433.0
2310.0	0.656186244218	0.771855616476	10000.0	1000.0	100000.0	4619.0
4336.0	0.408096338389	0.874926112825	10000.0	1000.0	100000.0	8673.0
4117.0	0.280727372272	0.618395527592	10000.0	1000.0	100000.0	8234.0
3403.0	0.894094168674	0.420884921914	10000.0	1000.0	100000.0	6806.0
2520.0	0.760168878129	0.828824973898	10000.0	1000.0	100000.0	5041.0
2626.0	0.516368878772	0.23772146157	10000.0	1000.0	100000.0	5252.0
4949.0	0.811585749732	0.375444185687	10000.0	1000.0	100000.0	9898.0
4388.0	0.671022254275	0.830102276988	10000.0	1000.0	100000.0	8777.0
1426.0	0.294130164199	0.134679248324	10000.0	1000.0	100000.0	2851.0
3588.0	0.921527816216	0.893545255996	10000.0	1000.0	100000.0	7177.0
1452.0	0.934959146194	0.602937286021	10000.0	1000.0	100000.0	2905.0
4428.0	0.489886055002	0.814698095899	10000.0	1000.0	100000.0	8856.0
1486.0	0.0267942182254	0.131981017999	10000.0	1000.0	100000.0	2972.0
1592.0	0.954450610559	0.562594315968	10000.0	1000.0	100000.0	3183.0
4468.0	0.244815662503	0.591990859015	10000.0	1000.0	100000.0	8935.0
3912.0	0.328489842592	0.475942381658	10000.0	1000.0	100000.0	7824.0
3452.0	0.517479469068	0.613755221944	10000.0	1000.0	100000.0	6903.0
3831.0	0.472904035589	0.0487098039594	10000.0	1000.0	100000.0	7662.0
4366.0	0.856781809358	0.928030437557	10000.0	1000.0	100000.0	8731.0
2823.0	0.739567974117	0.22715000133	10000.0	1000.0	100000.0	5646.0
3934.0	0.550048905425	0.0473354612477	10000.0	1000.0	100000.0	7869.0
3350.0	0.811684810324	0.129162354395	10000.0	1000.0	100000.0	6701.0
4025.0	0.0484827111941	0.788313545519	10000.0	1000.0	100000.0	8050.0
1341.0	0.568697568029	0.293641264318	10000.0	1000.0	100000.0	2682.0
4664.0	0.839351329952	0.582199899713	10000.0	1000.0	100000.0	9327.0
4335.0	0.80278169713	0.965765443165	10000.0	1000.0	100000.0	8670.0
4987.0	0.259768170537	0.929195318837	10000.0	1000.0	100000.0	9974.0
436.0	0.564364013961	0.477811184013	10000.0	1000.0	100000.0	872.0
1440.0	0.479185610078	0.326051265234	10000.0	1000.0	100000.0	2879.0
1470.0	0.783188697416	0.640742204851	10000.0	1000.0	100000.0	2940.0
2350.0	0.91855809046	0.260462757898	10000.0	1000.0	100000.0	4699.0
3931.0	0.995659153908	0.792677890509	10000.0	1000.0	100000.0	7862.0
3520.0	0.659270725213	0.889274802059	10000.0	1000.0	100000.0	7039.0
550.0	0.687662350712	0.264589264523	10000.0	1000.0	100000.0	1100.0
2022.0	0.51236297423	0.998315865174	10000.0	1000.0	100000.0	4045.0
2470.0	0.975367694627	0.693949314998	10000.0	1000.0	100000.0	4941.0
3258.0	0.775678839069	0.531202536775	10000.0	1000.0	100000.0	6517.0
822.0	0.637418229831	0.253069700208	10000.0	1000.0	100000.0	1645.0
2746.0	0.0732002456207	0.0583961205557	10000.0	1000.0	100000.0	5491.0
3403.0	0.386669804109	0.280272767181	10000.0	1000.0	100000.0	6806.0
2824.0	0.875889745075	0.461192721268	10000.0	1000.0	100000.0	5647.0
2201.0	0.386772957165	0.775158948265	10000.0	1000.0	100000.0	4402.0
2904.0	0.275964083849	0.532740324037	10000.0	1000.0	100000.0	5809.0
1697.0	0.815417054575	0.544583322015	10000.0	1000.0	100000.0	3394.0
4850.0	0.936430084286	0.336660365341	10000.0	1000.0	100000.0	9701.0
4101.0	0.810986145167	0.551030281698	10000.0	1000.0	100000.0	8202.0
2624.0	0.199469223851	0.20313652372	10000.0	1000.0	100000.0	5249.0
1512.0	0.936804218683	0.650514582638	10000.0	1000.0	100000.0	3025.0
2106.0	0.439796717139	0.0398642753717	10000.0	1000.0	100000.0	4212.0
354.0	0.302505900851	0.470444873208	10000.0	1000.0	100000.0	708.0
3824.0	0.614354428602	0.911012291908	10000.0	1000.0	100000.0	7647.0
1913.0	0.62985006324	0.905642311322	10000.0	1000.0	100000.0	3826.0
4978.0	0.954991186503	0.326856675791	10000.0	1000.0	100000.0	9957.0
4236.0	0.633352488512	0.373440086609	10000.0	1000.0	100000.0	8471.0
4220.0	0.183832011884	0.368326078635	10000.0	1000.0	100000.0	8440.0
2830.0	0.455706166103	0.359763780842	10000.0	1000.0	100000.0	5661.0
4486.0	0.0178705682047	0.726550536463	10000.0	1000.0	100000.0	8973.0
4816.0	0.704399772221	0.379953315947	10000.0	1000.0	100000.0	9631.0
4404.0	0.555071884068	0.115758024622	10000.0	1000.0	100000.0	8808.0
3025.0	0.530519789783	0.0383024786133	10000.0	1000.0	100000.0	6050.0
2282.0	0.836318916641	0.346736308653	10000.0	1000.0	100000.0	4564.0
1909.0	0.0682580703869	0.415055578575	10000.0	1000.0	100000.0	3818.0
3584.0	0.483236003201	0.00764958490618	10000.0	1000.0	100000.0	7169.0
2520.0	0.699937234633	0.448144982802	10000.0	1000.0	100000.0	5039.0
3702.0	0.516533136601	0.266164500499	10000.0	1000.0	100000.0	7404.0
4226.0	0.198848849628	0.418453753693	10000.0	1000.0	100000.0	8452.0
3369.0	0.192805103026	0.116106058238	10000.0	1000.0	100000.0	6738.0
4888.0	0.708859346341	0.206266899826	10000.0	1000.0	100000.0	9776.0
3763.0	0.719322886551	0.546910787234	10000.0	1000.0	100000.0	7526.0
2730.0	0.203572110971	0.796719584381	10000.0	1000.0	100000.0	5461.0
2698.0	0.0629179412499	0.370164491935	10000.0	1000.0	100000.0	5395.0
2208.0	0.551333039999	0.894411751535	10000.0	1000.0	100000.0	4417.0
4594.0	0.871403342811	0.219840675825	10000.0	1000.0	100000.0	9189.0
2851.0	0.465047321748	0.226891099242	10000.0	1000.0	100000.0	5702.0
4485.0	0.113896329654	0.966860647546	10000.0	1000.0	100000.0	8970.0
740.0	0.574194083223	0.491888599703	10000.0	1000.0	100000.0	1480.0
844.0	0.483654517215	0.649853036273	10000.0	1000.0	100000.0	1688.0
668.0	0.246448928956	0.245248865569	10000.0	1000.0	100000.0	1336.0
3937.0	0.351756678661	0.121828092495	10000.0	1000.0	100000.0	7874.0
4955.0	0.173908330034	0.659374388866	10000.0	1000.0	100000.0	9910.0
403.0	0.994874519063	0.00362144620158	10000.0	1000.0	100000.0	806.0
820.0	0.589797492139	0.723440126982	10000.0	1000.0	100000.0	1639.0
4163.0	0.0339356702752	0.770958354464	10000.0	1000.0	100000.0	8326.0
4151.0	0.138876843499	0.399028372718	10000.0	1000.0	100000.0	8302.0
2211.0	0.692783197621	0.10724922386	10000.0	1000.0	100000.0	4422.0
920.0	0.821104181698	0.960112728644	10000.0	1000.0	100000.0	1840.0
3160.0	0.0715266999323	0.960147861624	10000.0	1000.0	100000.0	6320.0
2070.0	0.290125437081	0.911583842011	10000.0	1000.0	100000.0	4139.0
1999.0	0.46435363288	0.87926445622	10000.0	1000.0	100000.0	3998.0
758.0	0.0673547172919	0.654404814122	10000.0	1000.0	100000.0	1516.0
2128.0	0.619460166199	0.324221982155	10000.0	1000.0	100000.0	4255.0
2742.0	0.659707261715	0.0694503718987	10000.0	1000.0	100000.0	5485.0
2042.0	0.0886616259813	0.919227847131	10000.0	1000.0	100000.0	4085.0
1410.0	0.927988947602	0.636564256158	10000.0	1000.0	100000.0	2819.0
1272.0	0.61073664506	0.518530247966	10000.0	1000.0	100000.0	2543.0
2380.0	0.629428239539	0.105258325581	10000.0	1000.0	100000.0	4759.0
1520.0	0.598255205899	0.623674429255	10000.0	1000.0	100000.0	3039.0
4240.0	0.817738148151	0.269617343787	10000.0	1000.0	100000.0	8481.0
577.0	0.166131172562	0.22609945084	10000.0	1000.0	100000.0	1154.0
4334.0	0.194546037354	0.547269115224	10000.0	1000.0	100000.0	8668.0
2348.0	0.395466897869	0.337065330939	10000.0	1000.0	100000.0	4695.0
2598.0	0.947524864227	0.711412389064	10000.0	1000.0	100000.0	5197.0
646.0	0.156873994041	0.917391254567	10000.0	1000.0	100000.0	1293.0
4771.0	0.687181278132	0.0501916890498	10000.0	1000.0	100000.0	9542.0
1160.0	0.444116451778	0.385663517285	10000.0	1000.0	100000.0	2319.0
3849.0	0.0993717664387	0.440287954407	10000.0	1000.0	100000.0	7698.0
3455.0	0.57925204956	0.580931986682	10000.0	1000.0	100000.0	6910.0
606.0	0.87344320165	0.575118033914	10000.0	1000.0	100000.0	1212.0
1208.0	0.242608642438	0.0700449976139	10000.0	1000.0	100000.0	2417.0
2686.0	0.841702719219	0.612692983123	10000.0	1000.0	100000.0	5372.0
1728.0	0.424139244948	0.964205339085	10000.0	1000.0	100000.0	3455.0
